,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
2590360ba8160d2fc8146d121cdbb9ec,98,496,0,0,0,0,0,0,0,0,211,190,0,0,188,0,0,0,0,455,0,0,209,141,247
cb99be098d0fc7f469c696110fd87f4c,44,0,0,120,128,98,129,0,0,0,0,72,0,0,232,0,0,0,0,209,73,0,181,0,91
ca42a9572400e69f13bd4411b94dc255,10,85,0,241,29,19,25,16,0,57,115,0,108,31,119,8,81,13,115,0,53,65,17,55,37
75af2ba40b0cd9424e0e6bbbc2b58d1b,0,0,0,0,0,115,79,0,0,0,0,0,0,137,0,80,0,0,0,0,72,0,0,0,0
484ae307fd005c2afb7e5c234f684cb7,167,60,0,204,21,0,0,0,11,12,0,19,8,15,12,6,308,18,41,10,25,15,20,33,18
01aaa33d2c8a8745b2dc3799163fd57e,10,76,0,21,66,57,52,33,28,14,40,13,74,18,131,16,7,35,14,35,24,41,56,70,34
938bbe645da082306a28095e5cab2842,84,110,0,79,0,0,0,0,0,0,64,0,93,0,61,0,38,0,0,0,63,154,0,133,39
784c65d9942632d966114e398518ef8a,0,50,0,34,0,35,70,48,9,0,0,9,0,0,210,41,18,0,88,0,43,0,0,24,0
d9cd297d45b44a7dbb47ec2f5ff6cd14,279,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
15875041eaa8a9de65010665f57381cf,24,501,0,5,0,28,0,0,16,0,83,39,0,0,225,0,0,19,0,258,0,14,100,63,0
953256ab478a3b941f963f9d4cd3a0d0,16,35,0,26,40,74,39,60,12,11,36,18,88,27,65,26,21,19,44,36,32,48,26,65,28
58041ec4fe1f2553968ad4521dcd6261,0,155,0,168,0,13,15,26,0,41,46,9,47,0,110,0,200,52,129,28,35,250,57,106,38
b0b2b17793cdfdd0be1c5e5eb60b3469,418,0,0,33,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,30,0,0
c2d06529565f0016abadcbdea57483bb,7,36,0,18,0,47,55,22,54,40,25,54,60,46,50,27,0,18,27,41,24,20,26,0,25
fb99b0967c169220a50ad97cec829931,34,56,0,130,192,0,28,40,15,23,59,29,133,20,34,24,24,14,37,25,22,45,15,66,20
2f8d6cd235c10b4f0cac66407dc65366,49,42,0,68,57,42,62,58,13,28,54,19,116,35,42,27,65,31,42,0,0,79,0,26,29
ef5051b644d76ca885e365205fcd523a,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474ee9a91ccbc1c94af42ecdd979d2a8,21,85,0,77,39,0,40,48,9,0,195,0,161,0,112,24,31,52,0,0,12,67,33,51,25
8126d8a80e06b5dbbdf814ecadc9108b,106,50,0,48,0,0,9,45,0,0,36,0,76,17,84,0,128,35,39,0,41,206,46,65,0
22cd8ab22cdd45818699b233241f6640,0,136,0,30,26,36,18,0,33,57,37,30,36,0,93,20,0,0,81,31,19,0,0,66,0
e6adc67c298d40def2725f7e829b282e,10,59,0,0,0,79,62,0,15,0,21,0,13,0,31,190,0,14,22,19,19,0,10,23,26
bce8743c4cde96d3431f7b2cbb86ddda,0,0,0,0,43,89,37,0,0,0,0,36,0,23,0,0,0,72,627,0,0,0,0,0,0
81e06205bfc70ac8000dffb152c22cc5,209,26,0,44,0,0,9,0,8,61,37,7,68,11,44,0,57,14,60,0,66,41,105,22,0
97472a4fc7599078caaab868a6f40251,712,0,0,23,0,0,0,0,0,0,0,0,4,0,3,0,29,0,7,0,0,0,35,0,0
24dc1fdfe98ff531a3abd9ddce1c46f6,0,83,0,32,63,69,41,0,38,26,49,26,62,0,180,0,15,57,0,41,21,39,40,58,43
1bfb8af8b17b6304f1d21963825df11e,0,40,0,18,0,16,42,42,18,14,31,32,87,17,58,39,11,0,0,35,20,19,32,37,8
ca6beb104dde74dbb468bea5ee4dd726,0,82,0,73,38,56,0,43,0,0,41,0,114,14,241,0,51,42,43,0,44,277,35,32,35
9386c2e0231553976a900113a6c8f7b6,0,143,0,0,0,0,38,0,13,0,37,0,22,0,79,118,0,0,27,0,0,31,0,0,0
ea427070e7fdc8c4ca5ac2b5205544a0,263,0,0,0,8,0,32,0,14,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
679c54aa489e81e747c2d8a0871ce678,9,49,0,108,0,9,6,65,4,28,52,6,173,26,46,0,87,18,68,9,19,98,6,33,7
a7fa5404f6428200ef4a8ada01f8da3d,0,24,8,47,0,20,45,53,0,33,16,0,226,0,49,51,37,0,54,0,24,27,0,30,0
5db12d496a242808bd0cf04816971304,24,0,0,89,37,29,25,16,7,31,47,0,35,25,87,17,98,0,24,0,49,23,16,32,7
34af924a38f252c1029e9146948515d6,0,19,0,58,0,0,283,0,0,42,5,5,0,18,0,18,13,10,91,23,25,0,13,17,12
733906cba50dd9d1f98a33b7281f7df8,118,22,0,81,49,0,23,0,0,0,0,36,77,20,78,0,140,0,0,0,0,68,0,55,14
24240c427f606d091d222c13dc02fe85,0,79,0,0,0,79,44,0,0,30,0,0,69,0,102,60,0,0,0,0,34,0,75,66,50
5a0ee7ced887dcd3d54613e51e7fabbf,20,90,0,0,65,0,69,35,23,27,0,0,67,27,66,14,0,39,0,49,0,48,40,61,31
e2e98e80a2c5d37098519fef8c3919fb,91,0,0,0,172,0,0,0,84,124,0,100,0,197,0,208,0,0,0,0,144,0,201,79,0
9b858c3f54e4a8266872c1cfc3d2faae,0,349,0,0,0,0,0,84,0,125,0,0,0,0,0,0,0,0,197,0,0,0,17,159,104
1a209fae88342f772bf13c062a1faa6a,372,0,0,61,0,0,0,0,0,0,0,0,18,0,0,0,126,0,33,0,0,8,0,0,0
6803c0f69861a4a2923c6b8d6dd5e770,0,120,0,0,0,0,0,142,0,63,40,0,93,0,208,21,11,0,85,0,43,155,0,122,83
b4f76462618e17fa645e653e5555c382,190,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10d344928361bfd72ad2f5a7e89b4e8f,0,104,0,0,49,34,0,0,0,50,50,0,54,17,100,19,0,48,68,43,58,0,0,84,0
8bb97158daaac18a05c3889d88d10ad9,0,0,0,0,0,0,305,184,0,270,0,0,146,0,318,0,0,0,164,0,0,0,0,0,0
05c8ea6cd3bdfbe4160acb9650ca7569,17,22,0,0,0,37,35,0,38,14,0,22,0,15,0,37,0,0,0,0,14,0,0,21,16
0c692aca00933c57c32fadf9ca1a2ee2,0,121,0,0,0,34,18,0,0,46,39,0,0,0,146,23,0,173,57,104,0,0,0,128,25
03ec874064fa449b1e95ecc2d8e2014a,0,28,0,0,0,42,0,0,57,19,0,32,0,0,16,49,0,42,0,0,48,6,13,0,0
fc39b53832fdecee0a9a2a02d4482a2b,22,61,0,50,15,0,9,66,0,19,31,0,142,40,55,0,0,43,41,11,43,252,28,108,12
7fbf5e28bb364a3e0eaae5b75bdcd1d2,0,43,0,0,0,0,60,254,10,14,0,13,10,8,147,155,4,26,289,16,0,0,6,21,0
c3f1dfd5ca7fc98c78826bb7dfb43502,33,30,0,0,0,49,21,0,87,13,0,87,0,0,0,21,0,34,0,46,11,26,65,48,56
0a379b90480e7dd559ae5c5e41692a4d,9,64,0,32,0,61,41,0,13,19,82,7,67,0,168,0,0,51,30,46,12,9,0,53,21
0a9c362983db91cf786b8e8720b5cf79,0,99,0,53,54,0,0,0,0,58,0,0,85,0,92,0,0,54,79,45,87,0,0,87,35
000b22711f9ba81651090cfa5b757129,0,69,0,20,7,40,41,23,22,28,8,25,36,29,57,23,5,25,12,56,0,0,60,37,28
38147f50f29a17a83e095d52aa27f15b,12,71,0,30,36,39,43,11,7,14,41,14,47,19,71,29,10,35,41,58,18,0,0,42,15
310f505b0593bfde0190abdd234e088a,0,50,0,19,31,62,33,17,12,14,34,15,38,20,61,12,7,39,14,41,0,11,32,45,0
41b0d6d71d3c22e00a629bf9c00d3b00,62,41,0,143,21,6,46,28,0,0,92,13,55,0,73,0,277,5,64,0,19,82,11,25,0
d5e9655ac9c2d12ced55024851c85541,9,33,0,29,0,0,58,14,32,38,0,31,69,37,38,24,0,0,33,0,24,26,17,11,0
2e12eb047287c51e88e7ca677c446cbe,0,98,0,0,79,0,67,0,0,42,0,0,0,50,91,58,31,0,24,0,45,0,0,71,0
cd03e6fe8e1d8d1a6c0fbd231b240960,0,391,0,0,0,0,0,0,0,0,155,148,0,0,187,0,0,0,0,412,0,0,180,0,206
70742b2b9d78aae6121e460eedb7e7c9,8,37,0,16,0,10,46,53,16,16,26,0,88,27,78,14,6,17,26,27,12,24,20,29,14
e464005bcc900b55a5055e4ec5e6bcf3,14,44,0,17,0,0,0,0,31,20,0,24,0,38,35,29,0,24,21,0,30,0,17,24,17
b4aedc410585968f999cd905ff64d699,0,0,0,52,0,0,0,37,0,0,0,0,0,0,0,0,1005,0,133,20,38,0,0,0,0
61d947e4452da26c2680bcf0f0841935,0,75,0,71,0,0,0,58,21,0,0,25,103,0,31,16,15,74,28,28,31,60,0,32,15
3b38daa80a4729b891c92cf03f18add8,20,114,0,59,11,18,21,45,16,0,68,16,100,11,98,0,15,24,0,11,0,56,12,149,0
9f617d9531f1053bfb5bdfb936a5c1fe,0,71,0,0,0,0,82,340,0,52,0,0,0,0,0,139,0,0,0,33,70,0,23,0,0
77e24cdb9e672b654c8fb9162a78e54e,57,0,0,0,37,0,0,0,13,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
dd4a3d22bfecabc67d2b2806a141dc91,30,67,0,140,61,0,0,33,0,7,71,12,95,17,28,11,39,0,19,0,0,58,43,69,16
5174bb967517e898fc782ee3bef78819,42,0,0,0,0,0,0,0,0,0,0,29,0,9,0,0,45,0,0,0,0,0,0,0,0
93f57fc4a1ec2b89df189503d596a04b,68,64,0,202,16,9,0,19,0,22,0,0,92,0,44,0,355,0,112,0,15,124,0,47,0
4ed855d8541d5fde3a9b6d997ee06e2d,0,102,0,33,56,33,0,0,21,34,54,0,0,0,124,16,0,21,90,31,0,0,0,42,69
c15db2e2d5de706fd48a0126b69d1167,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f209e5a82fb9218bd15043b9ba1b5d0,0,50,0,241,0,0,14,14,0,38,72,0,73,0,54,0,67,0,115,28,31,128,0,0,14
fb30aa1cfa3131960dede14fd375e9b2,0,78,0,25,36,0,57,0,0,0,56,0,26,15,97,45,0,26,23,32,0,0,56,0,0
3db9b4c2d4016bc2921b614cddb1efe6,350,4,0,0,0,6,0,0,0,0,0,0,0,2,0,0,14,0,0,0,0,3,32,0,0
7de86f728ce6d5d1c46892c41625fd28,0,31,0,6,0,0,21,7,6,18,18,7,35,14,29,22,7,19,14,39,13,14,17,8,9
86ea0ca9a437efc09edf4259ef3305f9,0,62,0,0,0,0,0,29,0,0,0,29,68,0,70,0,17,39,17,0,0,0,19,56,0
8985f51647f6eb72633ca0394f12b96f,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
443a368cb980f2a00a0be53dac67589d,9,114,0,0,32,0,0,46,15,30,0,20,38,0,123,42,0,0,40,0,42,89,26,62,0
38c82954bd1d7bdaa475d51f66114437,146,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,466,0,0,0,0,53,64,0,0
e42210e725f9520e919f4c7e33a35a42,93,28,0,101,30,10,0,23,0,16,15,0,44,11,55,0,81,0,0,0,19,37,45,55,0
99025b825ce430b7c1f150a87ac0d712,146,0,0,0,9,7,0,0,35,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
0bc1896a7af5d57a8d42b0804c793fdd,6,44,0,11,21,39,42,11,21,9,23,0,93,26,53,14,13,18,21,27,9,0,41,29,20
112a5446e3c0240bf523dd3343b53b30,67,82,0,0,0,0,0,0,0,52,0,161,17,0,39,0,12,110,0,0,0,0,103,58,72
b0c9f75251d8661f0ccbebea2bc0dd59,0,43,0,49,0,0,34,26,0,20,236,0,78,25,178,0,77,0,69,22,32,25,33,41,0
63c174234ebc6d699d62871cb82ba34d,0,69,0,0,0,28,35,0,19,20,47,29,44,0,98,0,0,62,31,0,0,24,52,61,31
731bf63622acac797d9a2a50fc81f7e5,274,0,0,0,0,0,0,0,6,2,0,0,7,0,0,0,0,0,0,0,8,0,0,0,0
04bcfb05c7b7f5e8ba1f540fb403579c,6,39,0,26,44,35,43,19,20,0,22,8,33,19,51,0,0,28,26,33,15,0,31,44,26
3aafe9412dc1cd5cbfd704a9dcf166af,15,53,0,0,26,30,43,0,0,13,46,0,84,14,83,0,18,36,24,20,16,46,29,61,0
c9fc5f0f7c85b4d3743e0f3b5fe41f95,28,25,0,52,11,0,22,32,0,0,0,6,95,0,90,0,69,10,0,18,0,53,50,41,13
2d58807a5b2f2eb01d5cc2223950b98e,3,147,0,24,41,16,9,11,3,16,19,7,21,11,111,19,0,20,50,21,36,34,0,73,25
5da4593185d19d5401af746b7dc4b267,0,94,0,31,41,0,11,33,14,22,19,0,34,0,132,17,0,41,35,35,0,58,0,50,25
0579ba3124184d30b2110976f3bb4b92,74,0,0,0,177,0,0,0,30,56,126,83,0,77,0,167,0,88,0,0,97,0,113,96,61
8b2a189c39085ff90322c194301790be,16,36,0,65,0,0,232,17,0,14,0,9,0,0,92,43,6,14,27,23,0,0,19,18,0
80772b164d689d19ff84c8088e0928e9,93,0,0,0,0,0,33,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5ca5e8556d534854d6f6116ccd3e8e2,0,70,0,0,0,35,0,0,13,0,0,41,29,32,0,0,0,0,0,58,53,0,72,0,29
323c7423b6d47b6263e7e57ea219c71b,0,0,0,165,6,0,0,5,0,0,0,0,0,20,9,0,19,0,0,20,0,0,6,0,0
cf1d188c3f6110c01919bcc2d0ea27ca,0,0,0,0,0,0,0,0,0,6,0,17,0,0,0,0,0,0,2,0,5,0,0,0,0
90780915633d453fc70b70340f7ec7d7,48,28,0,108,0,0,0,27,0,0,35,0,57,4,48,0,199,17,74,11,9,132,10,45,0
90ad92dd633e021a9503c558e9a10408,0,78,0,0,85,0,0,0,0,77,0,0,0,87,0,123,65,53,0,0,114,0,64,139,50
9ca6e59845f17eea1fb286db4751f251,0,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17310acaede2e316dc8427e47c550733,0,58,0,13,33,23,23,30,15,30,27,7,31,10,104,0,0,32,42,34,0,0,12,52,30
0b76dabf1b82a4cbb7963d788272f240,0,56,0,0,27,17,0,34,17,19,32,17,89,14,107,10,0,24,26,18,0,56,26,69,24
fa3370b3d26aa9f8fd5b31ca83fbf44e,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0
6c0381c5a0e60c9209e4dd44fcfd03f4,0,85,0,0,0,36,42,0,0,0,58,0,84,0,121,0,0,0,0,0,42,0,0,0,0
868a80571b7cb6e85a85cb63e6da9c2d,0,0,0,0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e9fdaaa4bdf95fd25448e294fcc25e7,15,39,0,67,0,0,50,0,22,0,221,0,88,0,226,0,51,0,31,25,0,35,0,0,0
09c5d01521c3cd5cfc207da457d38ee9,12,60,0,9,33,27,19,15,0,10,33,14,63,20,131,0,0,21,15,26,22,27,22,48,15
63a4e7bad527b77b3eede75cd9b18093,0,77,0,39,22,43,0,30,0,0,25,0,53,24,74,0,21,23,0,64,0,12,30,45,38
adbe6763b39a1e60f52345b9196df725,0,0,0,7,0,0,0,0,0,0,0,15,0,0,0,0,25,0,5,0,0,0,0,0,0
9b8c04ac0a4bcb2e286a19f9de49ba70,0,0,0,12,0,0,16,9,450,11,5,85,123,0,0,0,0,35,14,0,0,28,25,206,121
ee964aa5f19ad73e77041417fbff2172,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4ef965598a966d078fac4853090d2f3,0,0,0,0,36,83,0,0,0,0,0,0,0,87,0,47,0,0,0,0,0,0,0,0,0
739f7084f1bd9a6ce1575552486b731d,0,99,0,0,0,0,0,0,27,0,0,0,0,0,60,0,34,0,50,0,0,0,0,37,113
302b6201fec4d62c5049217e9bcb7f19,16,29,0,56,0,43,0,20,0,17,21,0,138,34,31,0,0,15,0,5,41,53,45,24,0
c5903293d5ac1610c81469a7f3c4babb,8,78,0,0,6,0,5,7,65,28,0,109,0,33,0,53,0,0,0,8,0,0,0,10,0
9f4707db034fcafb4b23b195ca646749,50,58,0,161,0,0,0,0,0,0,0,0,91,37,43,11,207,0,92,0,34,138,0,0,0
dd54337bd007a07ef794d16ed6da8664,13,30,0,22,0,9,28,17,9,13,12,8,21,29,29,22,3,20,17,27,12,0,29,12,19
73194792e2da13c0cd7a425fb335c96b,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
82d8795baf79f7dc4d20260461de848e,0,58,0,0,0,0,64,0,0,0,0,37,0,0,90,0,0,0,0,0,0,67,0,31,0
252ad0fd2864e535121af402aa68888f,60,0,0,0,191,0,0,0,72,0,77,95,0,35,0,80,0,78,0,0,55,0,182,90,95
dd68c4f570b311046e05afdf7ba254ed,0,79,0,45,0,25,0,0,0,57,30,0,0,17,95,0,0,0,112,43,0,0,0,25,0
0853f2b0a7c721f42deeef58221b8ef7,0,54,0,0,0,0,19,0,13,27,0,0,52,0,72,15,0,20,0,35,0,0,0,27,51
e1834ab323f7c2e723a4278014f55e4e,0,16,0,11,0,0,69,7,0,0,0,0,0,0,77,15,25,16,0,0,22,0,13,118,28
a5067297e9e396b571072afc63f445c3,0,0,0,0,50,36,41,0,0,0,33,20,0,0,85,19,0,20,14,54,22,6,34,45,0
9f7f5e6515d18a0f45814ba1e0d1e6c1,59,60,0,67,0,0,0,0,5,0,0,0,69,0,91,0,59,27,42,9,0,138,0,63,0
4472921f4badf4b9d7c4a772ebb0b27d,0,60,0,0,65,49,40,0,0,0,34,16,67,27,57,0,0,29,18,0,0,11,0,40,0
a2b06f7da726760630b4a0ac8472c8ba,0,100,0,0,0,0,0,45,0,0,41,24,36,0,126,30,0,0,0,21,0,57,14,60,0
0b17729f6d146c0d57e35a94c4b29854,0,57,0,191,0,0,40,0,0,19,88,0,135,0,75,0,168,14,59,11,15,58,0,41,21
6a78d708cfc1f0132361735025ac90b3,52,113,0,0,0,0,0,0,60,0,140,172,0,0,133,0,0,47,0,46,0,0,58,108,70
6a57d74080fd9ad398359ac0f0007143,0,138,0,45,36,0,0,0,0,67,0,0,0,0,78,0,0,0,74,21,39,0,0,50,103
383a960bdc461e23b8c9b4e520c8894d,116,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
b6d561f875e511f154b937d73d343207,157,17,0,71,17,0,6,0,3,0,13,4,27,0,26,0,121,13,63,0,8,72,15,31,3
e51f0e93c8d290c31de9cd7218c3f1ac,0,16,0,0,0,2,5,0,0,0,0,0,7,0,20,0,0,0,0,0,0,16,0,0,0
a31405813b58471861a15bc38199210a,0,0,0,0,0,99,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30980ca7f9a4f60c8de2bb456b809a49,0,98,0,33,0,0,15,0,11,47,0,0,16,0,68,12,0,24,128,33,0,0,0,13,7
675f58d28f33ff9d4ff656644d8d68ab,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
a1560cdd5a435ecb8bea3219aacd834f,143,34,0,0,0,0,29,0,30,204,0,109,0,57,35,0,13,0,35,0,71,0,0,0,48
124fa10df964c642163df30448480a5d,13,37,0,0,58,19,51,32,10,0,24,12,42,10,35,17,0,15,12,28,9,6,23,20,5
678ec181b0ba307ca5327a8bef1aecbc,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
e45d717a3a1f0649f7649e19bfb4656a,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
0770a2fbad1429a2d920696314ee0b19,0,0,0,24,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560a5963c6a2075441d3a2a53829296,0,0,0,0,0,73,40,0,0,0,0,0,0,45,0,0,0,0,0,0,34,0,43,0,0
7ed7530e619d30e5115f7f7edabe7b3f,49,24,0,32,0,0,21,72,0,0,94,0,73,0,88,0,27,0,70,0,0,155,30,0,0
4951ca9b14cd49f87be12122f2092f36,54,52,0,48,0,0,0,18,0,23,0,0,42,25,42,0,29,24,36,23,64,209,0,54,0
dece4a9ca06329b01d43189424f8bb2a,0,92,0,24,21,21,29,0,0,15,18,0,0,0,67,16,0,22,33,0,22,0,0,34,37
23f1f4bdb5634e50fbff6d1fd9ef0246,79,7,0,0,22,15,18,0,14,17,11,17,0,0,17,0,0,0,0,0,15,0,0,0,0
2e82a12af6b69cff841d7bd5c0eacf9f,0,53,0,111,0,0,0,0,0,113,0,0,0,0,119,0,213,0,0,0,0,0,0,60,0
ac366c87b265f88189b370f71d18c758,0,75,0,0,0,0,0,0,25,0,14,0,16,0,0,27,0,30,15,0,0,0,0,0,0
8f7a3e2968bf40b2cba4d2a9d0c76ddd,0,156,0,50,0,0,0,0,0,75,0,7,0,0,56,0,0,0,121,51,0,0,0,92,27
478ea671039c9caf860c8be0cbe818a5,60,47,0,58,24,0,0,3,0,21,17,15,19,0,56,0,149,10,32,0,18,32,8,25,0
9c53500e20d947b9f80e11add02c922b,0,84,0,0,65,0,102,0,30,0,13,0,0,0,15,0,0,0,14,12,15,0,0,11,17
14f932529ce9d554738aa03b0fbe8041,0,75,0,30,0,0,46,21,10,9,0,7,0,10,40,82,0,13,17,18,0,0,16,13,18
58b184e9f339d94488fa91931e657681,0,41,0,9,0,48,31,0,0,0,26,9,37,15,54,0,0,41,23,0,0,0,12,20,22
bed5d90ac87f8914f34f65a57d2411cb,0,98,0,0,0,0,60,0,0,14,0,0,0,0,45,63,0,22,59,0,61,33,0,0,0
38133441e776488bd6b9dbaab5484d3c,0,0,0,0,0,85,48,0,0,0,0,0,0,53,0,36,0,0,0,0,0,0,0,0,0
9702e6dd5528a6fa7367cd54a2ea45b3,12,71,0,46,11,25,0,49,0,14,10,0,72,22,144,0,0,13,0,0,41,182,25,58,30
cbc114a6c5c2708d37c111d6f4860f1b,134,0,0,62,8,0,0,4,0,0,0,0,0,0,5,0,80,0,19,0,0,37,8,8,0
f7333b93d8c35d263e4eeffb18fce34f,0,69,0,0,0,0,24,0,0,0,0,0,0,24,0,0,0,30,0,0,0,485,0,103,0
5f78f2a5da1eafa87c3154a02aa602ac,0,0,0,0,0,0,0,0,34,0,0,0,74,0,65,0,0,0,0,105,0,0,53,0,0
89797c9ccc4f02496732a831c57bc3eb,0,74,0,0,0,0,0,0,0,64,0,0,78,0,148,0,0,96,90,67,87,0,0,0,0
88aca9154479d2087a402909ffc7c89f,0,0,0,60,0,0,0,17,0,0,110,0,91,0,63,0,56,0,20,0,0,190,0,54,0
c7fc7d06b0210ab73c1954eb7e8abae4,0,80,0,0,0,19,22,87,0,0,0,0,43,9,199,0,0,38,57,0,39,84,18,78,28
53e6aed7ac7ef2c0c86bc1f65395a4be,0,67,0,19,0,6,8,39,0,11,71,6,77,0,178,0,0,16,18,31,0,60,12,37,23
df1abb3291d2c0c18d6af17b89435fe7,73,22,0,26,0,0,10,7,0,7,17,0,28,4,43,3,19,19,0,6,8,68,19,32,5
9aa915c72b99554088ef06a2cf4b189f,0,62,0,14,0,14,22,5,19,5,12,7,26,5,125,20,0,10,36,121,0,9,9,16,0
9ce8ff93a1a5c4653e003ddfc218d954,0,61,0,0,0,0,10,0,0,0,0,0,25,0,0,7,0,92,0,43,12,23,9,105,13
0b191104b172a128ea82cf33c4901367,0,0,0,74,0,0,0,0,0,0,0,0,341,61,0,0,201,0,85,0,0,0,0,0,0
097c5ceea29333d84042979dea333d7a,0,0,0,0,0,56,0,0,0,0,0,0,0,50,0,35,0,0,0,0,0,0,0,0,0
fc410e3ed683dfd178b640dc7eed2c5d,0,0,0,43,67,0,59,0,0,0,0,28,94,43,48,0,0,0,0,51,27,0,48,48,0
8e5ff13f7031911d4b44233bb11db0e0,0,66,0,0,60,0,0,21,18,16,40,33,45,0,87,20,0,32,0,28,0,0,0,35,37
5a524a72bd30ea7a9dddeae5220581cf,0,33,0,22,29,0,25,0,12,14,21,14,17,0,63,20,0,17,21,54,0,0,29,0,7
1e1b8b500d014727108df2d8bf419646,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0f7e45df6f2aaba7e98b62cdbdb673c1,0,0,0,0,0,70,46,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0
2e5caaa1ef2c36d6215205de5db43ecd,0,0,0,35,0,56,0,0,0,0,0,0,100,0,102,0,0,0,0,0,0,59,0,83,73
b9abd4141a68e0b8ececf86fdf51319d,0,44,0,0,31,110,0,35,20,0,42,31,0,0,74,0,0,0,0,90,0,0,41,0,33
12004322447cfa0c386f1554dee1a814,68,0,0,40,0,0,16,14,0,0,0,0,54,0,29,0,70,0,39,0,0,216,49,26,0
cf016594a06d971a079e1510ea7cb170,0,90,0,19,32,0,17,0,15,21,19,0,0,13,43,11,0,26,68,43,10,0,12,24,0
affaf7bfc3433cd8992f0cffd632242b,0,20,0,0,15,24,29,5,15,9,24,11,27,17,34,23,0,13,0,27,8,0,0,17,18
5d10d7721d936c7b3a227a193f92662c,0,59,0,31,0,0,23,0,0,0,0,0,55,0,89,0,0,45,0,0,0,0,0,42,0
a9724b90fbf2a284a4707ff7688f2a9d,0,0,0,0,0,0,0,221,0,0,0,130,167,0,0,0,0,0,0,0,0,215,0,0,148
812cc59c91744a9cb1ff5d51390b05d1,0,0,0,0,0,42,0,0,0,0,0,0,0,71,0,48,0,0,0,0,54,0,0,0,0
1c4177c8c33f86a015a386b74b86071a,0,88,0,0,0,0,40,0,41,0,91,112,0,0,63,0,0,0,0,62,0,0,0,47,47
301c6299c7f961134213d9e3dab0dc34,0,65,0,0,0,19,0,0,0,0,21,0,0,30,72,20,0,0,0,48,0,0,24,34,21
2e50a29b793686fc44a1a00e5b40b64f,50,42,0,0,86,0,0,0,46,43,0,78,0,60,0,82,28,0,0,0,71,0,111,82,56
5bc7625fcbba427b5a062d38d19d88e6,0,0,0,0,0,85,44,0,0,0,0,0,0,49,0,29,0,0,0,0,0,0,0,0,0
c1ac958ba89cc7b99f5046e08fbf9b42,0,0,0,0,0,0,55,41,0,0,0,0,42,40,57,0,10,0,0,0,0,0,0,0,0
fd86b601cdc30fc2f39713e92cc3d3e9,61,10,0,0,281,0,0,0,59,7,0,65,0,37,0,110,0,43,0,0,62,0,131,34,50
98571d5ff275287f6ed5b9d8ee3f3ce5,0,20,0,35,11,8,0,0,5,24,10,3,0,0,64,8,0,10,76,17,5,0,0,36,9
4e82d17fa6828a879c16ada74b690834,5,49,0,14,0,13,13,32,0,12,10,0,76,21,65,0,0,19,9,16,26,83,10,45,19
897b2339eae0e6db96dd5b2b0ec028af,0,0,0,0,0,0,0,158,0,0,0,0,156,0,0,0,0,0,0,0,0,136,0,0,0
89bbd3d9334cf68085c2b9b936e5ad76,3,20,0,0,0,0,107,18,0,0,0,0,0,0,90,0,0,0,18,60,0,0,0,63,0
2a78b2e07a89dc8d732ced74a07d71a6,0,57,0,25,19,0,0,32,0,16,12,0,33,16,100,0,0,20,51,15,30,152,0,53,0
